duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
2,3,70.29,car,Mid,Winter_Picnic,1567.41,5667.4,8136.21,932.75,153.78
6,4,24.02,bike,Mid,Summer,249.89,25227.35,12066.42,3256.62,0.0
3,2,112.14,auto,Mid,Winter_Picnic,2433.27,8402.03,5425.6,693.9,250.83
3,3,56.45,bus,Budget,Winter_Picnic,626.06,5281.59,2241.54,1636.91,0.0
1,3,25.3,car,Budget,Festival_Peak,712.99,2098.43,950.98,170.95,58.94
1,4,159.37,train,Budget,Summer,1132.0,2042.59,1856.39,300.12,0.0
1,5,43.9,car,Budget,Summer,1523.82,3675.54,1482.11,404.09,141.42
4,1,19.97,bus,Mid,Festival_Peak,80.56,14037.14,2988.62,217.01,0.0
3,3,59.32,car,Mid,Winter_Picnic,1163.95,14192.88,5720.36,522.03,128.38
3,1,29.73,train,Budget,Monsoon,117.83,2485.57,727.48,269.34,0.0
1,2,84.0,train,Budget,Winter_Picnic,277.54,1324.5,744.33,114.57,0.0
6,2,88.96,auto,Budget,Festival_Peak,1774.4,10819.14,3580.23,1173.79,208.76
4,2,180.41,bus,Premium,Festival_Peak,1353.86,23570.61,23070.4,1279.15,0.0
1,2,37.41,bus,Mid,Winter_Picnic,344.45,2645.52,1709.31,257.33,0.0
1,3,37.38,auto,Mid,Summer,675.44,5720.86,1577.27,359.6,97.25
1,2,69.5,car,Mid,Festival_Peak,1450.87,2889.26,1801.76,417.53,176.9
2,3,13.47,bike,Mid,Winter_Picnic,261.06,6388.77,4576.91,612.15,0.0
2,2,56.88,bus,Mid,Festival_Peak,344.9,4679.9,5189.24,683.79,0.0
2,1,41.34,bike,Budget,Summer,176.38,1137.11,773.06,202.47,0.0
1,4,22.4,bike,Mid,Monsoon,370.39,4044.72,2540.55,143.23,0.0
3,2,34.81,car,Budget,Winter_Picnic,614.25,2497.15,1943.55,910.18,107.67
1,2,108.8,car,Mid,Summer,1827.09,3874.76,2305.72,296.3,120.05
1,3,101.96,bus,Budget,Winter_Picnic,829.63,3965.85,1759.18,347.48,0.0
2,2,15.81,train,Mid,Festival_Peak,165.42,3779.17,5289.18,770.55,0.0
2,1,19.63,car,Budget,Winter_Picnic,614.11,1505.83,866.29,226.01,194.81
4,2,26.35,bike,Premium,Festival_Peak,250.71,28869.49,20971.51,1134.77,0.0
1,5,109.78,car,Budget,Winter_Picnic,3090.74,3916.16,1835.93,902.06,236.7
2,3,13.5,car,Mid,Winter_Picnic,408.79,7088.93,5221.35,729.37,51.85
3,3,82.22,car,Mid,Festival_Peak,1750.12,18750.02,7957.69,1289.2,186.73
1,3,18.31,auto,Budget,Winter_Picnic,456.2,3960.0,1697.96,500.0,117.98
3,1,55.88,car,Mid,Winter_Picnic,960.23,7014.77,1864.97,292.4,99.84
1,2,39.01,auto,Premium,Winter_Picnic,918.35,9955.7,4340.32,322.43,129.53
1,4,82.28,bus,Budget,Winter_Picnic,938.87,2304.65,1555.61,607.04,0.0
6,1,33.64,car,Premium,Summer,575.36,25284.74,8530.24,770.86,152.56
6,2,59.96,bus,Mid,Festival_Peak,486.67,23142.77,12196.01,1419.53,0.0
4,2,31.49,car,Mid,Festival_Peak,829.47,11170.09,8102.11,612.49,162.61
2,2,63.43,auto,Budget,Winter_Picnic,1128.77,948.29,1791.76,248.07,118.53
1,6,115.02,bus,Mid,Winter_Picnic,1844.76,9518.01,3780.46,597.6,0.0
3,1,25.82,car,Mid,Winter_Picnic,670.53,6066.56,3582.42,469.32,126.5
2,2,99.88,auto,Budget,Winter_Picnic,1995.5,1340.94,1860.46,733.6,204.31
1,1,48.42,car,Mid,Winter_Picnic,972.46,3110.86,681.39,149.52,130.58
2,6,17.44,auto,Budget,Festival_Peak,974.19,4366.1,4369.96,1871.24,61.35
1,1,49.62,bus,Budget,Summer,173.32,1272.08,332.21,149.72,0.0
5,2,18.03,car,Mid,Monsoon,429.73,7512.16,6133.05,545.75,160.79
1,3,68.35,car,Mid,Festival_Peak,1781.26,9738.71,3730.65,555.36,203.46
3,3,69.61,bike,Mid,Winter_Picnic,987.35,15168.07,9589.72,695.47,0.0
2,2,17.98,auto,Budget,Festival_Peak,532.79,1231.4,2011.49,303.81,191.15
2,2,48.17,train,Budget,Monsoon,242.73,1133.64,1523.86,529.61,0.0
2,2,99.9,bus,Budget,Monsoon,502.21,641.58,1382.88,406.25,0.0
1,2,139.15,bike,Mid,Festival_Peak,1083.08,2795.54,2703.43,288.3,0.0
6,1,53.81,auto,Premium,Monsoon,675.88,23367.41,9223.27,477.75,186.14
4,2,151.0,auto,Mid,Festival_Peak,3844.42,14212.92,10554.84,1330.23,250.3
5,2,40.34,car,Budget,Festival_Peak,815.57,4014.96,4329.31,2003.89,183.13
5,2,33.85,bus,Premium,Winter_Picnic,189.33,27721.22,22649.51,1839.41,0.0
3,3,101.35,car,Mid,Monsoon,1143.8,9539.71,6176.79,958.33,152.46
5,6,54.58,car,Mid,Winter_Picnic,2080.25,48006.64,33860.97,4414.02,191.69
1,3,50.91,bus,Budget,Festival_Peak,767.08,3378.54,1819.64,541.89,0.0
1,1,39.9,car,Mid,Summer,594.67,2512.61,543.39,100.81,68.96
1,1,93.82,bike,Budget,Summer,506.1,790.27,226.57,151.69,0.0
2,5,89.28,car,Budget,Summer,2357.43,2119.18,3522.89,491.88,162.04
2,2,46.7,train,Budget,Monsoon,156.04,908.04,764.78,392.65,0.0
1,1,40.3,bus,Budget,Festival_Peak,202.03,1504.86,574.22,57.73,0.0
4,3,50.97,car,Budget,Festival_Peak,1174.51,8080.31,6075.03,2410.11,136.91
2,3,51.12,car,Budget,Festival_Peak,1190.02,2959.64,3911.17,529.28,125.14
1,3,27.34,train,Budget,Winter_Picnic,373.93,2495.55,1081.63,381.33,0.0
2,2,85.37,car,Mid,Winter_Picnic,1195.54,2225.03,3994.55,731.48,193.71
1,1,40.06,auto,Budget,Summer,702.74,1667.13,591.3,45.08,76.54
4,6,33.39,train,Mid,Winter_Picnic,687.38,28171.4,24011.13,1758.19,0.0
1,2,10.69,bus,Budget,Winter_Picnic,112.57,1532.64,1013.33,316.9,0.0
7,3,19.92,auto,Premium,Festival_Peak,572.46,113378.81,50234.77,1058.67,68.02
4,3,156.9,car,Premium,Festival_Peak,3603.78,56636.02,28664.83,1043.72,220.96
1,3,36.41,car,Budget,Festival_Peak,848.48,3525.76,1492.09,485.33,103.13
1,2,21.78,bike,Mid,Festival_Peak,234.37,4333.72,1402.22,355.06,0.0
4,2,43.13,train,Budget,Festival_Peak,274.91,4266.77,2934.9,1508.99,0.0
3,3,28.91,car,Premium,Monsoon,438.52,22123.53,12744.83,415.5,106.6
3,4,21.43,bus,Mid,Festival_Peak,558.2,11526.58,10469.55,1442.82,0.0
4,5,38.25,bike,Budget,Winter_Picnic,829.17,10364.99,4958.37,2262.14,0.0
1,1,55.61,car,Budget,Summer,695.35,1496.59,360.47,35.39,157.99
2,1,55.56,bike,Budget,Monsoon,298.33,1110.01,583.78,200.61,0.0
1,5,28.93,bus,Budget,Winter_Picnic,529.97,3701.18,1923.43,575.94,0.0
4,3,38.44,car,Mid,Summer,855.28,18082.29,10133.92,2074.27,158.16
3,4,165.93,car,Mid,Winter_Picnic,3189.89,15155.91,12585.55,612.56,213.42
2,1,32.94,bike,Budget,Winter_Picnic,202.13,1537.63,1105.88,92.08,0.0
1,3,33.54,auto,Budget,Festival_Peak,963.91,5124.12,1701.35,397.4,70.8
2,3,24.14,bike,Budget,Festival_Peak,402.33,2696.62,3169.52,312.43,0.0
2,3,35.31,auto,Budget,Winter_Picnic,695.45,2544.4,2718.33,315.41,151.93
3,2,77.11,car,Mid,Summer,1163.36,4769.22,5102.72,368.09,240.21
3,1,34.98,car,Budget,Summer,633.42,1813.56,1684.39,517.99,124.6
